Nama Akun,Komentar,Sumber
@HarianKompasCetak,"Sahabat Kompas bisa mengakses bagian 2 dari wawancara khusus Presiden Prabowo Subianto, yang membahas lebih lanjut tentang RUU Polri, RUU Perampasan Aset hingga Dananatara, melalui tautan berikut: 
komp.as/4ckh3Xk atau https://youtu.be/vWEZpemJYzA

Baca juga artikel terkait di kompas.id:
1. Hadapi Kebijakan Tarif Trump, Prabowo Sebut Potensi Pasar Domestik dan Pasar Baru (1) – komp.as/4ll6sPS
2. Sederet Respons Prabowo, dari Revisi UU TNI hingga Penindakan Korupsi (2) – komp.as/42yW1kl",Kompas
@eijisangajiadityabps5018,"Maap, akan ada sesi WAPRES MENJAWAB atau tidak ya? Spill dong..",Kompas
@rdmasokeh5253,"SUKA TDK SUKA PRESIDEN BUKAN CORONG ANUS PENGHIANAT NEGARA.👀☠️
MUSNAHKAN SEMUA PENGHIANAT NEGARA SEBELUM NKRI MUSNAH DARI MUKA BUMI,RAKYAT JADI PELACUR NEGARA TDK AKAN PERNAH AKAN HANCUR ?",Kompas
@anyunsuice,Pertanyaan dr HAM plg gobl*k sama sprti cara krjanya kony*l,Kompas
@failnfall,coretax mana??,Kompas
@hiromichi_,"Maaf, ga percaya portal berita pelacur informasi. 

Kami cuma percaya TEMPO ❤",Kompas
@budayanaketut7256,😢😢😢😢...sangat salut sama bpk presiden,Kompas
@tonincuk9397,"​@@eijisangajiadityabps5018 kebijakan di Presiden Bos' 
Capres Pasti mengikuti, Kalau Capres punya agenda sendiri, baru ente panik",Kompas
@Hanzzz07,​@@tonincuk9397Capres mana lagi ini bg?,Kompas
@Kipas_angin_maspiun,"Hilang sudah kredibilitas dan Integritas, batalkan langganan, bye mpas 😂",Kompas
@AgusHariyono-e5n,"​@@Hanzzz07kemampuanmu ngak ada seujung kuku hitam lawan Gibran.
Jadi Rt aja tidak jangan sok",Kompas
@NingratSawiyat-o2i,"Pak, coba propesor 2itu itudi kasihtugas untuk memevcahkanmasalah kennaikantarif.ada yg mau tidakjangancuma omong omong sebagai tanggung jawab terhadap Republik ini..!",Kompas
@MateusPermadi,Pak presiden Prabowo Subianto ingin jawabab yang di pakai itu RUU TNI atau RUU POlRI  dalam janji sumpah Sapta marga  sebagai janji tersebut melayani warganya RI tanggapan bukan melayani malah meninfas rakyat kecil pingin jawaban bapak presiden RI Prabowo Subianto,Kompas
@Hasril-t9k,Jawaban yg normative saja tidak langsung kepoint pertanyaan hingga harus ditanya ulang lagi,Kompas
@purnomopurnomo4975,"program dan perencanaan pak presiden sangat bagus....semua akan jadi tidak bagus kalau di lapangan tidak ikhlas kerja,hnya selalu memikirkan keuntungan sepihak. itulah sebenarnya yang terjadi di negeri ini sekarang.",Kompas
@husainmehdi4097,"Saudi merubah nasionalisasi aramco jadi saudi Aramco.. memberi cost living luar biasa.. sehingga rakyat makmur sentosa.. andai Indonesia mampu menggenggam seluruh tambang bumi air udara, cost living tiap warga free 30 jt perbulan, mampu kah?",Kompas
@lannira_ubantubant706,"Ini baru presiden keduanya rakyat,setelah pak jokowi.beda sama presiden pengganti dadakan yang mementingkan ekornya(banteng).",Kompas
@oentarinitjitro,"BETUL KITA SEBAGAI RAKYAT HARUS BISA MEMAHAMI BERAT TANGGUNG JAWAB BAPAK PRESIDEN,BERILAH KESEMPATAN JANGAN MUDAH MENCELA",Kompas
@PutraBalawan,Pak intinya sahkan perpres perampasan aset koruptor. Di setiap lembaga kasi pengawas CCTV di semua pimpinan lembaga.,Kompas
@cv.dehaputrapratama5570,"Ngawang2 ah...ngacapruk. trilyunan habis buat pemilu eh...dapet nya kaya ginian solusi buat rakyat. Gelap, makin gelap",Kompas
@dhanietadan6041,Pangan?? Pangan?? Food estate gimana???,Kompas
@siyanturi4588,belom keliatan kerjanya apa 😅,Kompas
@siyanturi4588,semakin tidak baik2 saja,Kompas
@taneenaViktria-g6g,SELALU MENYALA 𝐏 𝐋 𝐔 𝐓 𝐎 𝟖 𝟖,Kompas
@Lucutv-f6m,"https://youtube.com/shorts/m6Bmrm56QZ4?feature=share

Video lucu TNI viral 😂",Kompas
@SusanNaomi-ep5rg,n😅,Kompas
@FruitaFresta,"""Pemerintah terbukti demokratis karena mengundang pemimpin redaksi media-media besar"", begitu kata Narasumber. Tapi koq, Tempo tidak diundang?",Kompas
@TheisTentua-by3sw,"PRESIDEN OMON""!😂😂😂 SAYA TIDAK AKAN PERNAH PERCAYA DGN UCAPAN NYA SAMPAI KAPANPUN.  PRESIDEN OMON""!!!!! PREEEÈEET.😢😢😢😢",Kompas
